airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca2408-il,1000000,7.5,1.1049878896457572,0.011994313790145952,-0.058742635642379186,0.0054263709141865145,0.9997391623709162,0.9539761967870647,0.9997850863412917,False,1.0235,0.01358,-0.0447,0.0176,1.0,8.004898281614729,2.0011538541199894,0.9539761967870647,0.08148788964575715,-0.0015856862098540484,-0.1167662893854233,-0.012173629085813487
naca2408-il,1000000,8.0,1.1626199198550264,0.012712533889329115,-0.0592701280207528,0.0047529889919401755,0.9997392569273779,0.9469638005893225,0.9997851017278948,False,1.0773,0.01372,-0.0445,0.0143,1.0,8.004898281614729,2.0011538541199894,0.9469638005893225,0.08531991985502652,-0.0010074661106708842,-0.07343047453869418,-0.009547011008059825
naca2408-il,1000000,8.5,1.2201565483118408,0.013397232433181023,-0.059798754519604695,0.004176828045196675,0.9997393521440314,0.938570847095232,0.9997851170901281,False,1.1243,0.01484,-0.0433,0.0111,1.0,8.004898281614729,2.0011538541199894,0.938570847095232,0.09585654831184076,-0.0014427675668189782,-0.09722153415222225,-0.0069231719548033255
naca2408-il,1000000,9.0,1.2775928857215062,0.014182946701993202,-0.06032835411418244,0.0037162025720384804,0.9997394480460977,0.9282127418945028,0.9997851324305637,False,1.1718,0.01576,-0.0422,0.0094,1.0,8.004898281614729,2.0011538541199894,0.9282127418945028,0.10579288572150625,-0.0015770532980067982,-0.10006683362987298,-0.0056837974279615195
naca2408-il,1000000,9.5,1.3349240554788695,0.015085212411100616,-0.06085876548331913,0.003323978173005914,0.9997395446590763,0.9156543600007849,0.999785147751627,False,1.2107,0.0178,-0.0398,0.0079,1.0,8.004898281614729,2.0011538541199894,0.9156543600007849,0.12422405547886939,-0.002714787588899384,-0.15251615667974067,-0.004576021826994087
naca2408-il,1000000,10.0,1.3921451943841532,0.016031123763914277,-0.06138982705857355,0.0029841017543972477,0.9997396420087942,0.9007684031449661,0.9997851630556159,False,1.2545,0.01902,-0.0383,0.0071,1.0,8.004898281614729,2.0011538541199894,0.9007684031449661,0.13764519438415324,-0.002988876236085722,-0.15714386099294017,-0.004115898245602753
naca2408-il,1000000,10.5,1.4492514533540701,0.017132833081023455,-0.06192137707344541,0.002709388740080326,0.9997397401214505,0.8831401428875983,0.9997851783562274,False,1.2952,0.0205,-0.0364,0.0064,1.0,8.004898281614729,2.0011538541199894,0.8831401428875983,0.15405145335407022,-0.0033671669189765455,-0.16425204482812417,-0.0036906112599196742
naca2408-il,1000000,11.0,1.5062379981279275,0.01841369740216753,-0.06245325361265083,0.0024714447489557582,0.9997398390236584,0.862238175477528,0.9997851937740886,False,1.3251,0.02309,-0.0332,0.0057,1.0,8.004898281614729,2.0011538541199894,0.862238175477528,0.18113799812792752,-0.004676302597832468,-0.2025250150642039,-0.003228555251044242
naca2408-il,1000000,11.5,1.5631000099684458,0.019920429129318785,-0.06298529466144363,0.002261669591810658,0.9997399387424832,0.8373745765654704,0.9997852092158342,True,1.3452,0.02657,-0.0289,0.0053,1.0,8.004898281614729,2.0011538541199894,0.8373745765654704,0.21790000996844583,-0.006649570870681215,-0.2502661223440427,-0.003038330408189342
naca2408-il,1000000,12.0,1.6198326863569965,0.02155693069675072,-0.06351733815496642,0.002076234939719286,0.9997400393054805,0.8073122173904804,0.9997852246524335,True,1.3658,0.02918,-0.0248,0.0051,1.0,8.004898281614729,2.0011538541199894,0.8073122173904804,0.2540326863569966,-0.0076230693032492795,-0.2612429507624839,-0.0030237650602807143
naca2408-il,1000000,12.5,1.6764312416829985,0.02336488081209119,-0.06404922202761694,0.0019163433123803896,0.9997401407407304,0.7703177370311306,0.999785240085683,True,1.3719,0.03238,-0.0194,0.0049,1.0,8.004898281614729,2.0011538541199894,0.7703177370311306,0.3045312416829986,-0.009015119187908809,-0.2784162812819274,-0.00298365668761961
naca2408-il,1000000,13.0,1.73289090792718,0.025616558711034822,-0.06458078426241515,0.0017798553113753516,0.9997402430768713,0.723652794435049,0.999785255517314,True,1.3699,0.03655,-0.015,0.0047,1.0,8.004898281614729,2.0011538541199894,0.723652794435049,0.36299090792718003,-0.010933441288965177,-0.29913656057360266,-0.0029201446886246486
naca2408-il,1000000,13.5,1.7892069353384494,0.01870220529056438,-0.06511186294035495,0.0016571255455334376,0.9997403463431341,0.01715363280769848,0.9997852709489977,True,1.3592,0.04231,-0.0126,0.0046,1.0,8.004898281614729,2.0011538541199894,0.01715363280769848,0.43000693533844947,-0.02360779470943562,-0.5579719855692654,-0.0029428744544665623
naca2408-il,1000000,14.0,1.8453745931041072,0.021725970235593563,-0.06564229628972647,0.001546469315670835,0.9997404505693759,0.015840605038158262,0.9997852863823493,True,1.3399,0.05038,-0.0134,0.0045,1.0,8.004898281614729,2.0011538541199894,0.015840605038158262,0.5054745931041071,-0.02865402976440644,-0.568758034227996,-0.0029535306843291647
naca2408-il,1000000,14.5,1.9013891700131207,0.022657301798875824,-0.0661719227353929,0.001446434130078829,0.9997405557861113,0.014860487496093883,0.999785301818932,True,1.3111,0.06165,-0.0182,0.0045,1.0,8.004898281614729,2.0011538541199894,0.014860487496093883,0.5902891700131208,-0.03899269820112418,-0.6324849667660045,-0.003053565869921171
naca2408-il,1000000,15.0,1.9572459751122322,0.0260454122792145,-0.06670058094800836,0.0013557656382443832,0.999740662024548,0.014114859036919508,0.99978531726026,True,1.2658,0.0778,-0.0273,0.0045,1.0,8.004898281614729,2.0011538541199894,0.014114859036919508,0.6914459751122322,-0.05175458772078549,-0.6652260632491709,-0.0031442343617556164
naca2408-il,1000000,15.5,2.0129403383546185,0.030075590459540308,-0.0672281098931601,0.0012733785698134947,0.9997407693166203,0.01350547147267086,0.9997853327078012,True,1.1937,0.10179,-0.0411,0.0047,1.0,8.004898281614729,2.0011538541199894,0.01350547147267086,0.8192403383546185,-0.0717144095404597,-0.7045329555011268,-0.0034266214301865057
naca2412-il,100000,-6.0,-0.48292558535284147,0.017010765571311898,-0.04253072856169761,0.8022355217008446,0.027120398258565527,0.98404508695518,0.953665824912566,False,-0.5659,0.02665,-0.0297,1.0,0.1128,12.000058833994586,2.000815173097682,0.953665824912566,0.08297441464715849,-0.009639234428688102,-0.3616973519207543,-0.19776447829915544
naca2412-il,100000,-5.5,-0.4226954342354585,0.016352519510521732,-0.0432401736894564,0.7865961230205024,0.03225314956345879,0.9829692915540107,0.9642106498810217,False,-0.524,0.02425,-0.0277,1.0,0.1234,12.000058833994586,2.000815173097682,0.9642106498810217,0.1013045657645415,-0.007897480489478269,-0.32566929853518634,-0.2134038769794976
naca2412-il,100000,-5.0,-0.36242818695223905,0.01583165394012885,-0.04395682628269776,0.7712686056230873,0.042210943512826234,0.9817059970686969,0.9726811490752099,False,-0.4796,0.02227,-0.026,1.0,0.1383,12.000058833994586,2.000815173097682,0.9726811490752099,0.11717181304776098,-0.006438346059871151,-0.28910399909614504,-0.2287313943769127
naca2412-il,100000,-4.5,-0.30212878124982884,0.015406744007079629,-0.04468046804209941,0.7553936469024298,0.06484609945512612,0.9803743132958087,0.98033154466417,False,-0.4346,0.0209,-0.0246,1.0,0.1654,12.000058833994586,2.000815173097682,0.98033154466417,0.13247121875017115,-0.00549325599292037,-0.26283521497226653,-0.24460635309757017
naca2412-il,100000,-4.0,-0.24180216044776254,0.015017900989146403,-0.04541087853937138,0.7383247320313505,0.07317676568560076,0.978920891610892,0.9998237426908076,False,-0.3902,0.01975,-0.0235,1.0,0.2038,12.000058833994586,2.000815173097682,0.978920891610892,0.14839783955223745,-0.0047320990108535976,-0.23959994991663786,-0.2616752679686495
naca2412-il,100000,-3.5,-0.18145327282125634,0.014708282640104885,-0.04614783528440055,0.7191729676717291,0.08080371717918243,0.9774377023289191,0.9998237979838012,False,-0.3461,0.01903,-0.0225,1.0,0.2585,12.000058833994586,2.000815173097682,0.9774377023289191,0.16464672717874368,-0.004321717359895113,-0.2271002291064169,-0.2808270323282709
naca2412-il,100000,-3.0,-0.12108707098164788,0.014283676585459724,-0.04689111379302334,0.6945992044095899,0.1901360269563919,0.975838019718013,0.9998238591973676,False,-0.3019,0.01831,-0.0217,1.0,0.3378,12.000058833994586,2.000815173097682,0.975838019718013,0.1808129290183521,-0.004026323414540275,-0.2198975103517354,-0.3054007955904101
naca2412-il,100000,-2.5,-0.06070851125469578,0.01401029130877652,-0.04764048765540568,0.67106603523056,0.24000642182749798,0.9741381117592659,0.999823912951667,False,-0.2306,0.01757,-0.0259,0.9915,0.4789,12.000058833994586,2.000815173097682,0.9741381117592659,0.16989148874530421,-0.0035597086912234795,-0.20260151913622537,-0.3204339647694401
naca2412-il,100000,-2.0,-0.00032255305695463063,0.013858531011215158,-0.0483957286050098,0.6505026201766024,0.2654021901376988,0.9719902577344243,0.9998239607364738,False,-0.1494,0.01704,-0.0304,0.9748,0.6944,12.000058833994586,2.000815173097682,0.9719902577344243,0.14907744694304537,-0.003181468988784842,-0.1867059265718804,-0.32429737982339757
naca2412-il,100000,-1.5,0.06006584172955842,0.013098192006710752,-0.049156606588126206,0.631646266000468,0.5050721761507809,0.9697855901842916,0.9998240087389632,False,-0.0695,0.01716,-0.0322,0.9578,0.9127,12.000058833994586,2.000815173097682,0.9697855901842916,0.12956584172955843,-0.00406180799328925,-0.23670209751102853,-0.32615373399953196
naca2412-il,100000,-1.0,0.12045170938418925,0.013049161718575068,-0.049922889833950504,0.6151204604155359,0.5342095911475556,0.9674551734543572,0.999824044409723,False,0.0782,0.01739,-0.0503,0.9458,1.0,12.000058833994586,2.000815173097682,0.9674551734543572,0.04225170938418925,-0.004340838281424932,-0.2496169224511174,-0.33067953958446406
naca2412-il,100000,-0.5,0.18083008497574452,0.012547130948055185,-0.050694344925182835,0.6014044671861593,0.7429873786488129,0.9647192007105307,0.9998240231307302,False,0.1665,0.01724,-0.0577,0.9215,1.0,12.000058833994586,2.000815173097682,0.9647192007105307,0.014330084975744506,-0.004692869051944814,-0.2722081816673326,-0.32009553281384073
naca2412-il,100000,0.0,0.2411960029916436,0.012606742568307926,-0.05147073686912915,0.5877922504219899,0.7668286045225381,0.9619038906839289,0.9998240410177697,False,0.2623,0.01684,-0.0654,0.9003,1.0,12.000058833994586,2.000815173097682,0.9619038906839289,-0.021103997008356384,-0.004233257431692075,-0.2513810826420472,-0.3125077495780101
naca2412-il,100000,0.5,0.3015444979679037,0.012737670647772911,-0.05225182916928226,0.5701415405014547,0.7832045278220318,0.958996608600394,0.9998240603730154,False,0.337,0.01643,-0.0685,0.8737,1.0,12.000058833994586,2.000815173097682,0.958996608600394,-0.0354555020320963,-0.003692329352227089,-0.22473094048856293,-0.3035584594985453
naca2412-il,100000,1.0,0.36187060511973923,0.012951905333476676,-0.05303738389736093,0.5447054366696026,0.7949084857992309,0.9559145125031164,0.999824080817305,False,0.4063,0.01593,-0.0699,0.8473,1.0,12.000058833994586,2.000815173097682,0.9559145125031164,-0.044429394880260764,-0.0029780946665233232,-0.18694881773529964,-0.30259456333039747
naca2412-il,100000,1.5,0.42216936097255175,0.013628687580614082,-0.053827161765785114,0.43449630880480583,0.8048656662312969,0.9514353972308218,0.9998241009533702,False,0.4637,0.0156,-0.0689,0.8173,1.0,12.000058833994586,2.000815173097682,0.9514353972308218,-0.041530639027448246,-0.0019713124193859177,-0.12636618072986652,-0.3828036911951942
naca2412-il,100000,2.0,0.48243580399309266,0.013958073359264248,-0.0546209222005654,0.4091301192625159,0.8165534966686696,0.9470484302147495,0.999824118284718,False,0.515,0.01549,-0.0668,0.7847,1.0,12.000058833994586,2.000815173097682,0.9470484302147495,-0.03256419600690735,-0.001531926640735752,-0.09889778184220478,-0.37556988073748404
naca2412-il,100000,2.5,0.5426649752205729,0.014254223904877612,-0.055418423414584,0.3902967124718868,0.8317223285688736,0.9421692161288066,0.9998241309483784,False,0.5637,0.01556,-0.0643,0.7505,1.0,12.000058833994586,2.000815173097682,0.9421692161288066,-0.02103502477942709,-0.0013057760951223872,-0.083918772180102,-0.36020328752811315
naca2412-il,100000,3.0,0.6028519188975013,0.014604824496219013,-0.0562194224812455,0.36946709948889433,0.8496759032425084,0.9365672743296187,0.9998241383017038,False,0.6117,0.01576,-0.0618,0.7155,1.0,12.000058833994586,2.000815173097682,0.9365672743296187,-0.008848081102498684,-0.001155175503780987,-0.07329793805716923,-0.3460329005111057
naca2412-il,100000,3.5,0.6629916831000306,0.015015286830797316,-0.05702367540847483,0.34722276060780694,0.8698756856359756,0.9302455017528195,0.9998241395547204,False,0.6601,0.01603,-0.0595,0.6804,1.0,12.000058833994586,2.000815173097682,0.9302455017528195,0.0028916831000306287,-0.0010147131692026835,-0.0633008839178218,-0.33317723939219307
naca2412-il,100000,4.0,0.7230793203675836,0.015391249193443488,-0.05783093721303932,0.3260541363976778,0.9056671263058136,0.9231713348921189,0.9998241132578534,False,0.7087,0.01639,-0.0573,0.6452,1.0,12.000058833994586,2.000815173097682,0.9231713348921189,0.014379320367583603,-0.0009987508065565105,-0.06093659588508301,-0.3191458636023222
naca2412-il,100000,4.5,0.7831098883315476,0.01590909223528193,-0.05864096199517322,0.30825361711047095,0.9182067031226561,0.9150075238358977,0.999824112107548,False,0.7575,0.0168,-0.0551,0.6095,1.0,12.000058833994586,2.000815173097682,0.9150075238358977,0.025609888331547648,-0.0008909077647180699,-0.05303022409036131,-0.3012463828895291
naca2412-il,100000,5.0,0.8430784503428089,0.016409338241512358,-0.05945350301348099,0.29319026001260273,0.9253384567068307,0.9060734525724684,0.9998241177658023,False,0.8043,0.01717,-0.0525,0.5674,1.0,12.000058833994586,2.000815173097682,0.9060734525724684,0.03877845034280891,-0.0007606617584876435,-0.0443017914087154,-0.2742097399873973
naca2412-il,100000,5.5,0.9029800760979122,0.01709346594178092,-0.06026831276009716,0.2739625302541196,0.9312099781867416,0.8957582810803181,0.9998241242933698,False,0.8503,0.0176,-0.0498,0.5229,1.0,12.000058833994586,2.000815173097682,0.8957582810803181,0.052680076097912254,-0.0005065340582190818,-0.02878034421699328,-0.24893746974588044
naca2412-il,100000,6.0,0.9628098422636225,0.017825812980820654,-0.0610851430360797,0.23905875458671494,0.9362683912540245,0.8828579077311749,0.9998241312036598,False,0.8941,0.01813,-0.047,0.4753,1.0,12.000058833994586,2.000815173097682,0.8828579077311749,0.06870984226362253,-0.0003041870191793465,-0.016778103650267318,-0.23624124541328506
naca2412-il,100000,6.5,1.022562833099675,0.019034426478121536,-0.061903745027013755,0.17636315621298726,0.9406984790285623,0.8653307065100293,0.9998241383695952,False,0.9336,0.01869,-0.0436,0.4192,1.0,12.000058833994586,2.000815173097682,0.8653307065100293,0.08896283309967501,0.00034442647812153726,0.01842838299205657,-0.24283684378701276
naca2412-il,100000,7.0,1.0822341410794891,0.020556205137280983,-0.0627238693788029,0.048828420504321596,0.9446004035295974,0.8403647819962276,0.9998241458531532,True,0.9695,0.01946,-0.0398,0.3531,1.0,12.000058833994586,2.000815173097682,0.8403647819962276,0.11273414107948909,0.0010962051372809811,0.05633119924362698,-0.3042715794956784
naca2412-il,100000,7.5,1.1418188675086403,0.021283003167216867,-0.06354526627362483,0.03560133085955061,0.9481137386672726,0.8220733544987094,0.9998241532052771,True,0.9979,0.02093,-0.0352,0.2703,1.0,12.000058833994586,2.000815173097682,0.8220733544987094,0.14391886750864025,0.0003530031672168664,0.01686589427696447,-0.23469866914044937
naca2412-il,100000,8.0,1.201312123140865,0.022175906936824145,-0.06436768550602835,0.02482440368326789,0.951343810403218,0.8019406404872975,0.9998241604183773,True,1.0201,0.02352,-0.0302,0.1933,1.0,12.000058833994586,2.000815173097682,0.8019406404872975,0.181212123140865,-0.0013440930631758545,-0.05714681391053803,-0.16847559631673212
naca2412-il,100000,8.5,1.260709028791391,0.023199328762165145,-0.06519087655914832,0.019770573295060392,0.95472373953229,0.7793303358393693,0.9998241664830607,True,1.0496,0.02622,-0.0264,0.1519,1.0,12.000058833994586,2.000815173097682,0.7793303358393693,0.21110902879139082,-0.003020671237834855,-0.11520485270155817,-0.1321294267049396
naca2412-il,100000,9.0,1.3200047159473822,0.024398919958134504,-0.06601458868101553,0.01703639102269107,0.958436170687126,0.7535392014590058,0.9998241708085929,True,1.0874,0.02904,-0.024,0.1298,1.0,12.000058833994586,2.000815173097682,0.7535392014590058,0.2326047159473823,-0.004641080041865496,-0.1598168058493628,-0.11276360897730893
naca2412-il,100000,9.5,1.3791943273752816,0.025779918381476568,-0.06683857096093815,0.015048530951000777,0.9625957239261131,0.7244658748990671,0.9998241728945588,True,1.1314,0.03206,-0.0225,0.1157,1.0,12.000058833994586,2.000815173097682,0.7244658748990671,0.24779432737528162,-0.00628008161852343,-0.1958852657056591,-0.10065146904899921
naca2412-il,100000,10.0,1.438273017724849,0.027178228128052463,-0.06766257240593165,0.013560284196141,0.9673734612751282,0.6920522654754838,0.9998241719095003,True,1.1784,0.03556,-0.0217,0.1048,1.0,12.000058833994586,2.000815173097682,0.6920522654754838,0.25987301772484916,-0.008381771871947538,-0.23570787041472266,-0.091239715803859
naca2412-il,100000,10.5,1.49723595412969,0.028741626183999367,-0.0684863420171736,0.012272385894850182,0.9997596212660669,0.6582971974458814,0.9997870033820035,True,1.214,0.03894,-0.0192,0.0972,1.0,12.000058833994586,2.000815173097682,0.6582971974458814,0.28323595412969005,-0.010198373816000635,-0.2618996871083882,-0.08492761410514982
naca2412-il,100000,11.0,1.5560783168040593,0.030544999190141524,-0.06930962886646039,0.011174694609498234,0.9997596236401143,0.6212948440763595,0.9997870054178084,True,1.2486,0.04359,-0.0172,0.0908,1.0,12.000058833994586,2.000815173097682,0.6212948440763595,0.30747831680405935,-0.013045000809858473,-0.29926590525025176,-0.07962530539050178
naca2412-il,100000,11.5,1.6147952996357529,0.03246947440853492,-0.07013218217264236,0.010198741293045072,0.9997596260414904,0.5728696703248828,0.9997870074770484,True,1.2639,0.04793,-0.0128,0.0854,1.0,12.000058833994586,2.000815173097682,0.5728696703248828,0.35089529963575283,-0.015460525591465081,-0.3225646899950987,-0.07520125870695493
naca2412-il,100000,12.0,1.6733821107748765,0.034274213486239664,-0.07095375137801418,0.009331717597761201,0.9997596284710001,0.49198904571965774,0.9997870095604136,True,1.2907,0.05426,-0.0112,0.0802,1.0,12.000058833994586,2.000815173097682,0.49198904571965774,0.38268211077487657,-0.01998578651376034,-0.3683336991109535,-0.07086828240223879
naca2412-il,100000,12.5,1.7318339732182968,0.036730245664677676,-0.07177408622463718,0.00855743987928366,0.9997596309294698,0.4404997812559544,0.9997870116686128,True,1.261,0.05934,-0.0031,0.0786,1.0,12.000058833994586,2.000815173097682,0.4404997812559544,0.4708339732182969,-0.02260975433532232,-0.38102046402632833,-0.07004256012071634
naca2412-il,100000,13.0,1.7901461253895832,0.03977515284106735,-0.07259293683057035,0.00788107541518629,0.9997596334177486,0.3976916687364263,0.9997870138023739,True,1.2187,0.06618,0.0029,0.0776,1.0,12.000058833994586,2.000815173097682,0.3976916687364263,0.5714461253895833,-0.026404847158932654,-0.39898530007453387,-0.06971892458481371
naca2412-il,100000,13.5,1.8483138217142412,0.03280872383959317,-0.07341005376598667,0.007269835536266953,0.9997596359367089,0.05541988952112183,0.9997870159624452,True,1.165,0.07573,0.0045,0.0777,1.0,12.000058833994586,2.000815173097682,0.05541988952112183,0.6833138217142412,-0.042921276160406835,-0.5667671485594458,-0.07043016446373306
naca2412-il,100000,14.0,1.9063323331900601,0.03388905065816096,-0.0742251881291521,0.006732272629190506,0.9997596384872477,0.03572398540017256,0.9997870181495959,True,1.1009,0.08918,0.0004,0.0787,1.0,12.000058833994586,2.000815173097682,0.03572398540017256,0.8054323331900601,-0.055290949341839035,-0.6199927039901215,-0.0719677273708095
naca2412-il,100000,14.5,1.9641969479523667,0.036477837066667615,-0.07503809162224317,0.006260124631119539,0.9997596410702877,0.027519066462375275,0.9997870203646172,True,1.0377,0.10673,-0.008,0.08,1.0,12.000058833994586,2.000815173097682,0.027519066462375275,0.9264969479523666,-0.07025216293333239,-0.6582232074705555,-0.07373987536888046
naca2412-il,200000,-6.0,-0.48292558535284147,0.013796214854967712,-0.04253072856169761,0.8022355217008446,0.027120398258565527,0.9998228530778717,0.9735030025099781,False,-0.5737,0.01956,-0.0264,1.0,0.0778,12.000058833994586,2.000815173097682,0.9735030025099781,0.09077441464715852,-0.005763785145032289,-0.29467204217956483,-0.19776447829915544
naca2412-il,200000,-5.5,-0.4226954342354585,0.013304221865901692,-0.0432401736894564,0.7865961230205024,0.03225314956345879,0.9998228265604973,0.9812942084948174,False,-0.5215,0.01805,-0.0265,0.9983,0.0853,12.000058833994586,2.000815173097682,0.9812942084948174,0.09880456576454144,-0.004745778134098308,-0.2629239963489367,-0.21170387697949755
naca2412-il,200000,-5.0,-0.36242818695223905,0.012876648494702013,-0.04395682628269776,0.7712686056230873,0.042210943512826234,0.9998227969574845,0.9998237371543088,False,-0.4426,0.01682,-0.0318,0.9899,0.1027,12.000058833994586,2.000815173097682,0.9998227969574845,0.08017181304776094,-0.003943351505297989,-0.23444420364435126,-0.2186313943769127
naca2412-il,200000,-4.5,-0.30212878124982884,0.012466236304520338,-0.04468046804209941,0.7553936469024298,0.06484609945512612,0.9998227649342085,0.9998237975529974,False,-0.3645,0.01559,-0.0369,0.9808,0.1367,12.000058833994586,2.000815173097682,0.9998227649342085,0.06237121875017115,-0.0031237636954796616,-0.20036970464911236,-0.22540635309757018
naca2412-il,200000,-4.0,-0.24180216044776254,0.012166503549420105,-0.04541087853937138,0.7383247320313505,0.07317676568560076,0.9909950088106385,0.9998238527016974,False,-0.2847,0.01468,-0.0424,0.9712,0.1855,12.000058833994586,2.000815173097682,0.9909950088106385,0.04289783955223747,-0.002513496450579895,-0.17121910426293563,-0.23287526796864944
naca2412-il,200000,-3.5,-0.18145327282125634,0.011930107023800079,-0.04614783528440055,0.7191729676717291,0.08080371717918243,0.9890987740496653,0.9998239051869168,False,-0.2077,0.01384,-0.0472,0.96,0.263,12.000058833994586,2.000815173097682,0.9890987740496653,0.026246727178743656,-0.001909892976199921,-0.1379980474132891,-0.24082703232827085
naca2412-il,200000,-3.0,-0.12108707098164788,0.011350243980577778,-0.04689111379302334,0.6945992044095899,0.19013602695639184,0.9874742546080384,0.9998239773598337,False,-0.1339,0.013,-0.0512,0.9475,0.3634,12.000058833994586,2.000815173097682,0.9874742546080384,0.012812929018352112,-0.0016497560194222213,-0.12690430918632473,-0.2529007955904101
naca2412-il,200000,-2.5,-0.06070851125469578,0.011080682614961375,-0.04764048765540568,0.67106603523056,0.24000642182749798,0.9857272982507761,0.9998240307592838,False,-0.0617,0.01209,-0.0546,0.9346,0.4848,12.000058833994586,2.000815173097682,0.9857272982507761,0.0009914887453042198,-0.0010093173850386251,-0.0834836546764785,-0.26353396476944
naca2412-il,200000,-2.0,-0.00032255305695463063,0.010952359884035706,-0.0483957286050098,0.6505026201766024,0.26540219013769883,0.983912387126993,0.9998240756924517,False,0.0038,0.01123,-0.0558,0.9201,0.6325,12.000058833994586,2.000815173097682,0.983912387126993,-0.00412255305695463,-0.0002776401159642946,-0.024723073549803614,-0.2695973798233976
naca2412-il,200000,-1.5,0.06006584172955842,0.010072949229733081,-0.049156606588126206,0.631646266000468,0.5050721761507809,0.982058428381586,0.9998241340085144,False,0.0627,0.01054,-0.0549,0.9033,0.7617,12.000058833994586,2.000815173097682,0.982058428381586,-0.0026341582704415833,-0.0004670507702669198,-0.04431221729287664,-0.27165373399953197
naca2412-il,200000,-1.0,0.12045170938418925,0.01002576573863354,-0.049922889833950504,0.6151204604155359,0.5342095911475556,0.9800725649450016,0.9998241666741807,False,0.1195,0.01017,-0.0528,0.8846,0.8688,12.000058833994586,2.000815173097682,0.9800725649450016,0.0009517093841892588,-0.00014423426136645975,-0.014182326584705973,-0.26947953958446413
naca2412-il,200000,-0.5,0.18083008497574452,0.00944908781993277,-0.050694344925182835,0.6014044671861593,0.7429873786488129,0.9778840296509476,0.999824147983218,False,0.193,0.01007,-0.0542,0.8653,0.9446,12.000058833994586,2.000815173097682,0.9778840296509476,-0.01216991502425549,-0.0006209121800672315,-0.061659600801115336,-0.2638955328138407
naca2412-il,200000,0.0,0.2411960029916436,0.009487915475939874,-0.05147073686912915,0.5877922504219898,0.7668286045225381,0.9756381485865556,0.9998241627627354,False,0.286,0.01001,-0.0608,0.8392,0.9789,12.000058833994586,2.000815173097682,0.9756381485865556,-0.04480399700835638,-0.0005220845240601259,-0.05215629610990269,-0.25140774957801015
naca2412-il,200000,0.5,0.3015444979679037,0.009592715606257084,-0.05225182916928226,0.5701415405014547,0.7832045278220318,0.9732946139547332,0.9998241791612112,False,0.3796,0.00985,-0.0682,0.8082,1.0,12.000058833994586,2.000815173097682,0.9732946139547332,-0.07805550203209627,-0.000257284393742915,-0.02612024301958528,-0.23805845949854532
naca2412-il,200000,1.0,0.36187060511973923,0.009776561057991408,-0.05303738389736093,0.5447054366696027,0.7949084857992309,0.970743195996662,0.9998241968161314,False,0.4257,0.0098,-0.0662,0.7719,1.0,12.000058833994586,2.000815173097682,0.970743195996662,-0.06382939488026079,-2.343894200859155e-05,-0.002391728776386893,-0.22719456333039734
naca2412-il,200000,1.5,0.42216936097255175,0.010473606202676539,-0.053827161765785114,0.4344963088048058,0.8048656662312969,0.9660864677198587,0.9998242141312409,False,0.4727,0.00988,-0.0642,0.7356,1.0,12.000058833994586,2.000815173097682,0.9660864677198587,-0.050530639027448254,0.0005936062026765387,0.060081599461188136,-0.30110369119519426
naca2412-il,200000,2.0,0.48243580399309266,0.010749076445878148,-0.0546209222005654,0.4091301192625159,0.8165534966686696,0.9626435984785912,0.9998242285015484,False,0.5193,0.01005,-0.0621,0.6973,1.0,12.000058833994586,2.000815173097682,0.9626435984785912,-0.036864196006907324,0.0006990764458781485,0.0695598453610098,-0.2881698807374841
naca2412-il,200000,2.5,0.5426649752205729,0.011013700532764977,-0.055418423414584,0.3902967124718868,0.8317223285688736,0.9591019376135415,0.9998242378281521,False,0.5663,0.0103,-0.0601,0.6604,1.0,12.000058833994586,2.000815173097682,0.9591019376135415,-0.02363502477942714,0.0007137005327649774,0.06929131386067741,-0.2701032875281132
naca2412-il,200000,3.0,0.6028519188975013,0.011324762262616167,-0.0562194224812455,0.3694670994888943,0.8496759032425084,0.9551774788162841,0.9998242413405185,False,0.6136,0.01062,-0.0582,0.6255,1.0,12.000058833994586,2.000815173097682,0.9551774788162841,-0.010748081102498697,0.0007047622626161678,0.06636179497327381,-0.25603290051110567
naca2412-il,200000,3.5,0.6629916831000306,0.011686909629405405,-0.05702367540847483,0.34722276060780694,0.8698756856359756,0.9507809233208333,0.9998242378218675,False,0.661,0.01099,-0.0563,0.5924,1.0,12.000058833994586,2.000815173097682,0.9507809233208333,0.0019916831000306168,0.0006969096294054053,0.06341306909967291,-0.2451772393921931
naca2412-il,200000,4.0,0.7230793203675836,0.012063103518029,-0.05783093721303932,0.3260541363976778,0.9056671263058136,0.9458772892905465,0.9998242012038652,False,0.708,0.01141,-0.0543,0.5577,1.0,12.000058833994586,2.000815173097682,0.9458772892905465,0.015079320367583637,0.0006531035180290003,0.057239572132252434,-0.2316458636023222
naca2412-il,200000,4.5,0.7831098883315476,0.012468528717662016,-0.05864096199517322,0.30825361711047095,0.9182067031226561,0.9404880232611403,0.9998241943718872,False,0.7543,0.01182,-0.0522,0.5178,1.0,12.000058833994586,2.000815173097682,0.9404880232611403,0.02880988833154763,0.0006485287176620155,0.05486706579204869,-0.2095463828895291
